,text,label
1881,RT @Ritzgogh: 5년내내 비워둔 특별감찰관… 野되니 “바로 임명하라” https://t.co/6E6HqPhfic 문다혜   국민의 세금으로 구중궁궐 유지비를 부담하는 청와대 무전취식 양상군자(梁上君子)를 잡아내지 않도록 방조한 자들이 . .…,-1
1882,RT @blume0901: 빌보드 1위 그래미 노미 본업 충만에 UN 총회 연설 최연소 문화 훈장 수훈 청와대 초청 대통령 특별 사절 임명 백악관 초청 브리핑 세계적 명예까지 이게 정국이가 태어나 만 24세 까지 이룬 업적 앞으로 이룰것이 더 많을꺼…,1
1883,RT @burg_fisher: 청와대를 들어서 옮겼냐? 용산으로 대통령 집무실을 이전한거지. 그런데  공항은 함부로 못 옮긴다.  이런 헛소리에 리트윗 숫자봐라. 으이그 대가리 깨진것들 정신을 차리든 철이 들든 공부를 하든.  한심하다 무지성. ht…,-1
1884,RT @burg_fisher: 최소한 5000명의 공직 인사가 이루어져야 나라가 정상이 될겁니다. 그래서 한동훈 괴롭히기를 해야겠죠.  인사혁신처가 추천하고 법무부가 검증하는것은 아무문제없네요. 민정과 청와대가 그 안에서 자기들끼리 할때보다 분명 낫…,1
1885,RT @hanbadaa: 이 계절이면 청와대가 아름다워서  외국 손님들 모시면 참 좋아할텐데 바이든이 어디 있다 갔는지 기억도 안난다. 콘크리트 건물 속에 갇힌 윤통은 답답한지 자꾸 싸돌아 다니다 먹방 노출이나 하고 쯔쯧,1
1886,RT @hyowoo18: @drawing_clip @gomgom22146704 @BTS_twt 청와대 마당에서 연설할 때도 전혀 안 보고 조근조근 솔직담백하게 당당하게 했던 기억이 나네요  I'm falling extra special to this…,1
1887,RT @ia7h6eGzFoshms0: “코로나19 관련 차출로 불만 가진 적 없습니다. 시민을 위한 일이니까요. 하지만 청와대 개방은 얘기가 다르죠. 공무원으로서 자괴감이 드네요.” https://t.co/r8clugSRMe  열심히 공부해서 공무원…,-1
1888,RT @jasminbts70613: 뭣하나 자랑할거없던내게 #BTS_Proof 백악관 UN 청와대에서 우리이름을 불러주는 너희가있어 #YetToCome_BTS 내가나인게 넘자랑스런오늘 #BTSARMY #BTSAtWhiteHouse 어쩜 너흰 오늘도…,1
1889,RT @jinsungjoon: &lt;양산 평산마을의 평화를 지키는 것은 윤석열 정부의 의무입니다&gt;  존경하는 국민 여러분  저희는 문재인 정부 청와대 출신 국회의원들입니다. 저희는 오늘 조용한 시골 마을에서 새벽 6시부터 해 질때까지 벌어지는 끔찍한 일…,-1
1890,RT @khkim2744: &lt;양산 평산마을의 평화를 지키는 것은 윤석열 정부의 의무입니다&gt; 존경하는 국민 여러분  저희는 문재인 정부 청와대 출신 국회의원들입니다.  저희는 오늘 조용한 시골 마을에서 새벽 6시부터 해 질때까지 벌어지는 끔찍한 일들을…,-1
1891,RT @krlilyman: 문죄인 개집앞 시위를 극우 유투버 돈벌이로 매도하는건 문죄인으로 직간접 죽은 고인들을 두번 죽이는것. 산이 높으면 골이 높듯 원한이 큰 사람도 상당한것.  코로나 이유로 집회 원천 차단한것이 지금 터져 나오는것. 청와대 앞…,-1
1892,RT @lightjk0901: 문화훈장 정국  유엔 정국  청와대 정국  백악관 정국   같은 시대에 살면서 이런 영광을  함께 누리는것 자체가 축복아닌가  PROUD OF YOU JUNGKOOK  JUNGKOOK AT THE WHITE HOUSE…,1
1893,RT @musical_mirage_: 추가하자면 갑자기 청와대를 없애버리는 바람에 이거 말해준 당사자는 첫째가 이제 막 초등학교를 들어가서 이사도 못하고 막막하답니다 그럼 시설이라도 좀 제대로 갖춰주던가 이게 뭐하는짓인지,1
1894,"RT @najoeunsaram: 김어준 "" 김건희 대통령 부인 놀이 적당히 하라 사고난다.  대통령이 선출된 것이지 부인이 선출된 건 아니다""  사기꾼 털보야.   아무권한 없는 돼정숙이 대기업 오너 집합시키고 전용기 타고 외국 단독으로 국빈방문 총…",-1
1895,RT @nolee001: 김병주 의원이 대통령 집무실 무리하게 옮기면 한동안 재난 컨트롤 타워가 아예 작동 못할 거라고 분명하게 말했음. 청와대와 달리 국방부는 재난 컨트롤 기능이 없고 지금 반도체 수급 문제도 있어서 시스템 구축하는데 몇개월 걸릴…,-1
1896,RT @nolee001: 청와대에 있으면 산림청 소방청 경찰청 등 전부 중앙 정부가 컨트롤 하면서 화재 수습할 수 있는데 지금은 그게 아예 안되는 환경이니 저러는 거지 ㅋㅋㅋ... (사실 안 웃김),-1
1897,"RT @orientlotusmoon: 앞으로 5년간 공무원들 자괴감 많이 느낄거임................. 애라이 똥이다!!! 🤬🤬🤬  ""청와대 개방 행사에 왜 우리가""..서울시 공무원  직원 차출에 '부글부글' | 다음뉴스 https://t.…",-1
1898,RT @oxlodoxa: 윤 씨 마누라가 '영부인 놀이'하고 있다고 비난하는 딴지 똥털. 아이고 쪼잔한 잡넘! 이왕 말이 나왔으니 문 씨 여편네의 '세계 관광 놀이'에도 그리고 문 씨 딸년의 '청와대 재테크 놀이'에도 한마디해야지. 아니 뺄갱이 새끼…,-1
1899,RT @pedestrian_1234: https://t.co/XkWn3z0wsD 청와대 개방행사에 서울시 공무원들이 차출되고 있다고   “코로나19 관련 차출로 불만 가진 적 없습니다. 시민을 위한 일이니까요. 하지만 청와대 개방은 얘기가 다르죠.…,-1
1900,RT @snowonthesea: 그래미 못타서 국회에 군면제 빨리 해결해줘 외친게 막 찌질해지니 백악관을 등장시키네 로비 능력 쩔어 얼마를 들였을까 전임 청와대 인맥 끌어갔다더니 이런데 써먹는구나ㅋ 건보료고액장기체납압류돌지민 학폭5호돌가람 성범죄자곡…,1
1901,RT @striped_socks19: 김건희 대통령 집무실 사진은 깔끔하게 사과하고 넘길 일인데 변명을 더하니까 말이 꼬여버렸어. 참여정부 초기 대통령의 국정원 방문 사진을 촬영한 청와대 사진사가 오마이에 사진 보냈다가 보안 위반으로 걸려 즉각 짤렸…,1
1902,RT @sundown2050: 🔎졸라 웃긴다. 경찰  '수원여객 회삿돈 횡령' 혐의 김봉현 구속영장 신청 2020.04.25 | 뉴스1  김봉현 사건은 경기도와 수원시에서부터 불거진 것. 이걸 캐고 들어가면 주변인들이 다 드러나는군. 라임사태! 전…,-1
1903,RT @tzsaxo: @yyc1964 @yky2015 @yesiksan @Minhyungbae 윤영찬 의원님과 행동해주시는 文정부때의 청와대 출신 의원분들~~~목소리 내주시고 행동 해주셔서 눈물나게 감사 드립니다^^~🇰🇷👍👍👍👏👏👏🇰🇷,1
1904,"RT @yoji0802: 술취한 멧돼지 한마리가 사람잡네  ""지휘부 뭐하나"" 불만..""청와대 가서 쉬어라""  https://t.co/JKEpdg3MWU",-1
1905,RT @yuminalebus: 김포공항을 옮기겠다니! 인천 공항은 엄청 멀다! 거기에 딸린 시설은 어떻게 할거냐! 무책임 민주당 이재명 OUT!  자네들 대통령이 한달만에 청와대 옮긴건 말이 되고? https://t.co/m9mNc1iM2o,-1
1906,https://t.co/o9eMZPnAIt  https://t.co/ALzOpm1txB  밀양산불 밀양구치소들의 대어라는 대국민들 국가존들 그들이 만든 가짜등본 등기부 열람 편법들 기재부 기도부들 재산등록등… https://t.co/L2jLHlZV0A,-1
1907,대박 아이돌 최초 백악관과 청와대에 모두 초대받으신 분 짐부심 어쩔거야 지민아 네가 최고다 We’re listening to the beautiful OST #WithYou by #JIMIN… https://t.co/uhNUHIkvwv,-1
1908,문다혜씨 어디서 살고있냐 청와대 살다가 지방은 싫고 서울 어디선가 살고있냐? https://t.co/DP5oYtjrK9,-1
1909,백악관  엘리제 궁  다우닝가 10번지 등은 일반명사이자 고유명사죠. 청와대도 그랬습니다. 대한민국 정체성과 상징을 이유없이 이리 쉽게 파괴를 하네요.,-1
1910,빌보드 1위 그래미 노미 본업 충만에 UN 총회 연설 최연소 문화 훈장 수훈 청와대 초청 대통령 특별 사절 임명 백악관 초청 브리핑 세계적 명예까지 이게 정국이가 태어나 만 24세 까지 이룬 업적 앞으로 이… https://t.co/KEzgXwFN6v,1
1911,"""서울시 부채 5조?""  ""윤석열 출근길 시민 불편은?"" 날카로운 질문에 오세훈  김은혜 반응은? https://t.co/V7tuO2XmZz via @YouTube",-1
1912,#오세훈 #기억상실증 ? 2021년 7월에 본인이 한 말 지들이 #공약 하는 건 괜찮고 #여론몰이 #여론조작 #여조라이팅 오지네 https://t.co/DncvfSODHI,1
1913,#오세훈 거짓말 너무 뻔뻔하군요. 오세훈씨가 결정하고 진행한 지하철 민영화를 왜 남 팃을 합니까? 오세훈씨 직접 했다고 말하기 부끄러워요? 그럼 하지 말았어야죠. 거짓말쟁이 공직자는 안됩니다! https://t.co/clwJ8PQkGn,-1
1914,&gt;6·1 지방선거 최대 격전지인 경기도에서 30일 여야가 수도권 교통망을 놓고 맞붙었음. 국민의힘이 새로운 교통 인프라스트럭처 설치를 내세우자 더불어민주당은 기존 예산이라도 깎지 말라며 대응함. 이날 김은혜… https://t.co/c11OSRnZZA,1
1915,"'경기지사 올인' 국민의힘  ""김은혜  윤 대통령 뜻 따라 나왔는데..""  영상보니까 재산누락 질문받고 약속이 있다고 답변도 안하고 토까던데 참 저렴하다 기므네.  오세훈이는 8개월만에 5조 적자내고 자기공… https://t.co/aakBezjogx",1
1916,@Cold_Archer 오세훈  국힘당 승리하면 김어준 못보게 될것 같아요. 제발  바른 소리 듣고 살게 제발  투표 잘 합시다!,1
1917,@Jaemyung_Lee 국힘도 김포공이전 공약걸었구요. 오세훈도 작년에 같은 말 했어요. 어제 송영길후보가 인터뷰해서 자료있어요. 유세때 꼭 그말씀 하세요. 입만 열면 거짓말한다고요! 너무 기울어진 운동장! 화이팅하세요.,-1
1918,@uparupasal 응 오세훈 세빚둥둥섬 전기차 인프라 어떻할지 생각하라해~~~ 원전 3개분량 전기 어디서 구할거냐 서울에 발전소없는데 서울에 발전소라도 지을 거냐 지을거면 강남에 지어서 땅값잡아라  아자아자,-1
1919,"RT @5migarden: 오세훈 ""대장동 악당 이재명 겸손한 사람 만들어달라""https://t.co/UqxrFeMqOB대통령이 될 뻔했던 대장동 악당 후보 그 후보를 구하기 위해 갑자기 서울로 출마한 급조된 후보 송영길 콤비를 이번 선거에서 겸손한…",1
1920,"RT @AKFEEL1: 공정한첫 지껄이지 마라 역겹다.   언론노조·기자협회 ""오세훈 후보 현수막 내건 서울신문  즉각 사과하라"" | 다음뉴스 https://t.co/To89EgiDRm",-1
1921,RT @AUZ4tKHTt27lbps: 노가다 일 할 때 오세훈 한강 르네상스 얘기 하는데 현장 소장이 와선 비리 얘기 다 해 주더라  그 소장이 르네상스 공사 현장 소장이었다  하나 기억 나는 거  '그때 인건비가 십억 이상대로 책정됐는데 동원 인원…,-1
1922,"RT @BlackHO72878422: ""작년 서울시장 보궐선거 때 우리나라 최고의 부자들인 압구정동  현대아파트 주민들은 93.7%가 국짐당 소속 오세훈을 찍었다ㆍ 그렇게 부자는 더 부자되기 위해 국짐당을 찍고  가난한 사람들은 부자들을 더 부자되게…",1
1923,RT @FwgcL5ybtTdEqM7: 소득 50%미만에 해당하여 내 아이  무상급식으로 밥 먹일바에는 식비내겠다는 부모가 다수였을것  쪽팔리게 가난하다고 거지구걸하는 것도 아니고   한달 식비 37 000원 내고말지 않겠어요? 오세훈이 씨발놈  지금…,1
1924,RT @JnhD_8: 이딴짓을 저질러 서울시장이라는 중요한 자리를 보궐선거 하게 만들고  오세훈이라는 인물을 기사회생시켜줬을뿐 아니라  당헌/당규를 고쳐 보궐선거에 부득불 후보를 냄 ➡️ 원칙 없는 당 이미지 쾅쾅. 반성 없는 당 이미지 쾅쾅(지더라…,1
1925,RT @Marion0411: 오세후니 너는 진짜 인생에 도움이 안된다.. 서울시가 서울사랑상품권을 제로페이랑 연계해서 편리하게 쓰고 있었는데 오세훈 새끼가 이걸 서울페이라고 이름을 바꾸고 관리주체를 신한은행으로 바꿔서 지금 제로페이 되던 곳들이 서울…,1
1926,"RT @OhmyNews_Korea: 강남 출근길서 눈물 김은혜 ""도민 힘들다  내가 해결"" #김은혜 #국민의힘 #지방선거 #오세훈 https://t.co/1nZ6Mg2P7h 곽우신 기자",-1
1927,RT @SHwindy412: 잉 엔딩포즈 정해주는 거 바 ㅜㅜㅜㅜ 뒤적뒤적 하트 뿅 🫰 알려주는 거 ㅜㅜㅜㅜ 오세훈을 당장 무대로 https://t.co/L039iDHP0R,1
1928,RT @_qazplm__: 유인태는  무박x일이 2006년 서울시장 선거 때 강금실이 했던 것으로 이게 마치 패배의 플래그인 것으로 떠들긴 하던데… 당시 선거는 여론조사는 17%pt차이에 선거는 오세훈이 61%:27%로 승리했던 선거.  김은혜 '무…,1
1929,RT @_withJD: 꾹 참던 팬들 눈물도 한방에 터트린 오세훈 https://t.co/rgZkh2FJLX,-1
1930,RT @aryastark2890: 김종인도 오세훈보고 바보라 함 ㅋㅋㅋㅋㅋ (조선일보 조회수 올려서 짜증남) https://t.co/VaSFaeQo0k,-1
1931,"RT @babonews: 오세훈 ""대장동 악당 이재명 겸손한 사람 만들어달라"" https://t.co/Sef7Ssn479",1
1932,"RT @bluenation2018: '경기지사 올인' 국민의힘  ""김은혜  윤 대통령 뜻 따라 나왔는데..""  영상보니까 재산누락 질문받고 약속이 있다고 답변도 안하고 토까던데 참 저렴하다 기므네.  오세훈이는 8개월만에 5조 적자내고 자기공약도 잘…",1
1933,RT @bluwaves: #오세훈 거짓말 너무 뻔뻔하군요. 오세훈씨가 결정하고 진행한 지하철 민영화를 왜 남 팃을 합니까? 오세훈씨 직접 했다고 말하기 부끄러워요? 그럼 하지 말았어야죠. 거짓말쟁이 공직자는 안됩니다!,-1
1934,RT @cdsljmm: 제주도를 김포공항에 가면 제주도 관광이 잘 되고 인천공항에서 제주도로 가면 제주도 관광이 나빠진다 이게 말이 되는 소립니까. 바보들이 하는 소리거나 정말 뭘 모르고 하는 소리일 가능성이 많죠. 오세훈 서울시장이 그런 소릴 하면…,-1
1935,RT @freedom720509: 김은혜와 오세훈이 눈물을? 왜? 하여튼 요사스런 인간들이다.,-1
1936,RT @friendship38: 학생들 밥 주기 싫어서 자리까지 걸고 결국 시장직 사퇴했던 오세훈이 왜 좋지?? 이미 실패한 길이잖나?? 이해가 안되는거라,-1
1937,RT @gangnam_bulbada: 오세훈 뽑히면 서울사람들은 대충 저런 마인드를 기본으로 장착한 놈들로 간주함 https://t.co/mjk9QDOT4W,1
1938,RT @gksthf9801: 무상급식 싫다고 캐삭빵 걸었던 오세훈이 성범죄자 박원순의 퀵재기로 10년 만에 시장으로 돌아와 현재 재선 가능성 100000%인 세계에 살게 될 줄 누가 알았겠음? 급식의 원한따위 성범죄에 비하면 아무것도 아니었던거지,-1
